SK_ID_CURR,TARGET
435264,0.0204772565605346
435267,0.014778081351436134
435274,0.1752797791528682
435286,0.0062686207969148006
435296,0.031800398851987356
435308,0.0377399194609691
435328,0.12891348877738548
435333,0.03775501147079872
435363,0.03713660814765317
435366,0.015887054036289417
435375,0.012972040059193739
435378,0.2744563327603002
435400,0.03209982921662473
435408,0.08825125232803518
435409,0.012868773509245444
435415,0.008878531084020126
435419,0.23159841329041625
435422,0.023732260476176114
435428,0.21783096631258064
435432,0.050907692419972714
435434,0.06368058673947602
435435,0.07352489771356809
435440,0.05007609960356646
435455,0.03414216488369551
435464,0.03917091310458518
435470,0.005643394263341882
435475,0.15794016159353902
435478,0.02744971424678523
435480,0.14807634934760588
435482,0.011895659563034632
435490,0.027470226044965716
435507,0.048944184402981275
435509,0.0643548623428998
435510,0.02956236740278338
435519,0.03589296706591206
435527,0.10279631358058378
435533,0.02265291132693789
435534,0.07801263845190302
435535,0.04462083685771387
435536,0.03165178195048677
435540,0.016794069296374038
435551,0.020725458117635258
435562,0.5511079890188958
435564,0.07378930447902571
435585,0.04451142869600579
435590,0.007350821407247022
435609,0.017709450408813353
435610,0.018705168296473392
435611,0.02017094432214346
435623,0.02981180223622073
435681,0.22950471248570056
435682,0.048998194197960566
435683,0.03724021132162145
435704,0.04299783497082323
435711,0.03889315597558453
435713,0.03196186518629148
435714,0.030863869266292934
435716,0.007231392120130303
435717,0.1650036301674912
435718,0.11124604906192957
435719,0.02874968831328828
435741,0.013486875169383235
435765,0.15153677917488656
435766,0.026300306751474857
435767,0.00905431741938931
435773,0.21089489019563523
435802,0.040107355911021894
435806,0.02777191863610652
435807,0.26767073416249776
435809,0.01589475504477913
435811,0.13472726925328832
435816,0.017229853110381037
435823,0.01113485236889264
435835,0.2657921285824185
435848,0.1770336654530941
435849,0.12187878799542894
435858,0.016351956064261933
435870,0.24370464597839428
435874,0.016998808149183375
435890,0.11072687212339952
435892,0.012900359765466283
435911,0.029829761648964868
435915,0.012087255174190155
435924,0.10530076589257775
435937,0.03942160574242702
435943,0.3656814379253661
435958,0.014379787831577407
435962,0.016189345383312275
435965,0.3282547867555511
435968,0.29111264777663387
435997,0.02395679064847133
435998,0.09090304531935586
435999,0.033112545101868215
436009,0.022948249664488208
436021,0.04954240238658072
436022,0.06502394191888332
436026,0.12470166848006199
436032,0.016786830324925277
436037,0.023040580285913936
436049,0.0554477522850193
436058,0.026980026097618924
436059,0.04770239999954619
436062,0.10524755006394254
436068,0.019164878962425715
436079,0.15760919586032837
436082,0.0739574647696843
436083,0.1129834606443803
436093,0.12354482057244293
436098,0.012854880388592779
436113,0.03543557349992578
436127,0.15615575710941
436148,0.07501190909012209
436152,0.18951136475919456
436159,0.007113081673118088
436165,0.021180253601640935
436170,0.016423465741578686
436174,0.008632046604913427
436176,0.04472282298267456
436183,0.008880969162298476
436194,0.018702771132096997
436196,0.030270270580356286
436204,0.028670701666526847
436207,0.14913354584575067
436210,0.020903145294299666
436219,0.3639042538222786
436227,0.049234509139021686
436230,0.01376709887199431
436233,0.036698823777969763
436235,0.3221408522802032
436250,0.0300215253819976
436260,0.1281508930412756
436285,0.10024668006460649
436291,0.02503439195314535
436304,0.027481721068681665
436307,0.1334785087929198
436308,0.07235933187860716
436311,0.029875571737308853
436314,0.03637143841172468
436322,0.052785476225342846
436323,0.4020211676698076
436339,0.016556678877843147
436350,0.016704665696716716
436358,0.05218575847804454
436359,0.04700003281499815
436363,0.011985803150975572
436365,0.046907468990177746
436369,0.010720120401262993
436377,0.01655604438081968
436378,0.10202375602658327
436387,0.03753715264699298
436394,0.1651562098130561
436397,0.04260152544329027
436399,0.27535413376665896
436401,0.051365158802043155
436404,0.025773950109537636
436421,0.05404554875528153
436422,0.08596770450847661
436426,0.028045743992766593
436430,0.01818415101308067
436464,0.01573868757768016
436471,0.014836471187600439
436476,0.02899266737432374
436478,0.014592994441590184
436486,0.005500653193757456
436497,0.04067308081337996
436508,0.010172608191147155
436509,0.028399863935011697
436510,0.06730206936787181
436511,0.47954144784042496
436528,0.07127039577735668
436531,0.08060056172439
436534,0.13041614934559725
436535,0.04523980419991959
436536,0.006181300623376357
436537,0.02054224536801304
436560,0.016752003360466346
436562,0.12098115858966164
436563,0.16635526339950157
436564,0.058522684240276006
436598,0.03416276837947461
436599,0.014792314043649392
436600,0.08348688291046993
436637,0.03502282745106567
436674,0.012447955272189198
436706,0.034161570140654365
436721,0.0611532761650588
436722,0.052734195543516015
436735,0.010792145616398201
436747,0.3251732276434374
436748,0.03435289630185812
436750,0.10725044387466233
436757,0.2879639086774801
436767,0.18000066040388493
436771,0.010713603529117014
436781,0.08677696197977791
436786,0.020474159351640625
436799,0.011717561821712123
436807,0.06383188724017151
436812,0.04945358713373087
436821,0.03033790883601574
436835,0.02784412808541166
436836,0.14780662511907466
436846,0.06538530517325672
436874,0.009504056903139404
436880,0.19157652158788901
436882,0.13089155460786228
436885,0.010510242831253286
436893,0.07863073437878634
436894,0.007372709591520169
436896,0.02781071366081732
436902,0.07545503566894993
436918,0.015474503371994021
436921,0.02437625223748918
436935,0.06268658243383293
436955,0.01303727257432248
436961,0.06379512702485597
436963,0.07047560049270445
436964,0.03721569365793017
436970,0.019396973252971406
436975,0.03153216753213197
437005,0.055857303052985016
437014,0.06024701832522463
437020,0.014046874875679348
437043,0.02776453956883894
437045,0.030552811121305565
437070,0.08499402086599434
437078,0.009598585442006546
437095,0.04798552886362751
437097,0.06466753011211443
437123,0.006348719774362492
437127,0.03570824365209978
437128,0.03330160312245941
437130,0.03135984848460202
437147,0.4402873131625872
437156,0.013744277844184105
437157,0.08697742496366552
437160,0.04772905957806036
437161,0.01720846108498322
437169,0.010015268120627871
437189,0.17704731607138696
437196,0.18859411914331248
437198,0.027507563887997546
437200,0.012463088820772718
437206,0.11901209953674836
437211,0.020644093241890937
437215,0.075910619546915
437218,0.025362407500983772
437226,0.020642294662886116
437229,0.05759253295753776
437235,0.014816198549321981
437244,0.015582237822454872
437245,0.05492932744900073
437246,0.04422552014631961
437264,0.032292003002718145
437266,0.010178736691334648
437268,0.050123106171822696
437269,0.05561748648230651
437273,0.015925901707418467
437275,0.16904162041025758
437276,0.038445937220325854
437302,0.024654814250210034
437304,0.11198861389466407
437305,0.07259616194034874
437306,0.04187435667977107
437334,0.014893291280697947
437335,0.056281320297831616
437336,0.0405607440426307
437338,0.14352917436901602
437343,0.4285743312003918
437356,0.040839356634039245
437357,0.03368679618691178
437358,0.06635676738352807
437359,0.03292376067979477
437360,0.2330471603429657
437393,0.006281358931540572
437397,0.040100684806400715
437403,0.033289572347290734
437409,0.03540418132115196
437426,0.11554063793590368
437430,0.3373284801906651
437446,0.24277194357832838
437459,0.047491366582352715
437461,0.02543907100468295
437462,0.07270062340455245
437463,0.02582554624343527
437475,0.015302234372350128
437478,0.030498960766645905
437480,0.010919736758049711
437482,0.08157754176216263
437486,0.05431044462247832
437491,0.09085165540595336
437492,0.05059383359292282
437493,0.06645684847785385
437496,0.1283783348728094
437510,0.010738971143818643
437515,0.010114204089170211
437516,0.07946148971314636
437519,0.011886498976671466
437522,0.04310223393726125
437524,0.02102867126671246
437532,0.08205536926961422
437538,0.010348546417991543
437546,0.06101987695864215
437551,0.05647071784187623
437553,0.07255357943412066
437556,0.08521240022260322
437573,0.19812186146539298
437575,0.022404574594058247
437584,0.07754235499318768
437591,0.28413208961673553
437592,0.029005063452485803
437595,0.02030163317755211
437602,0.023624107632651735
437610,0.014831206547337947
437611,0.01308801678888271
437621,0.07939837413396895
437622,0.19404940089996803
437624,0.03720717125859589
437630,0.03396955433081367
437631,0.24216056273992867
437636,0.4126646255951703
437666,0.009367621308796958
437672,0.08190653473347806
437676,0.06670353877840307
437687,0.049924936759923114
437689,0.18486961719078465
437706,0.19657651836932552
437712,0.09028109332883655
437735,0.02089975648029625
437757,0.018743262286472995
437763,0.06158831060584512
437790,0.01571444768539318
437791,0.007287489634616058
437795,0.06363746378172987
437803,0.025539067870474802
437810,0.067666421668938
437811,0.13417096090524525
437813,0.03239674583262345
437820,0.035872581536806884
437823,0.1498141509761453
437832,0.007802244428433374
437841,0.021918922923805605
437852,0.044169933127250635
437858,0.05494497793672546
437862,0.0075693246508706565
437892,0.01739227191961675
437896,0.043281949358677636
437903,0.18559013462306487
437905,0.0297301400635006
437911,0.2761463529051468
437913,0.07957706818867268
437918,0.010680917959884866
437922,0.09668764128078468
437933,0.019340394048223082
437936,0.05309396296394596
437945,0.022489680556504223
437966,0.026482442002205574
437967,0.09590994820499843
437972,0.009934634026716838
437977,0.07879865396327765
437984,0.449402905948367
437996,0.015719807233850053
437997,0.013049074802227043
437999,0.024576284639122196
438001,0.012908045958133765
438004,0.11341066977938355
438007,0.03134247369575335
438029,0.01449628590158019
438031,0.012920452592106262
438034,0.03983122056464763
438038,0.1802507095019933
438054,0.03595096089637762
438058,0.014556890493307242
438064,0.05371332516685111
438065,0.04808177526499196
438074,0.040620649926654075
438084,0.08268355607564332
438088,0.0564700148214245
438089,0.009290245482704924
438090,0.01922291824698956
438117,0.11299021013704227
438118,0.023470103607949603
438151,0.07492025303712933
438152,0.03410734370168957
438153,0.1543732227990533
438154,0.03579105939739789
438167,0.043806463864574915
438187,0.08971389446293579
438192,0.413092722962754
438195,0.05962761464071906
438196,0.10562200794097605
438220,0.04497293158566981
438223,0.14743247416012245
438229,0.033015302828602794
438256,0.032763918852852264
438258,0.05806703754658227
438260,0.04438947434221328
438264,0.06429581709064167
438273,0.12094911230765681
438306,0.17570975711390732
438307,0.06657186734248455
438308,0.027979838802781647
438309,0.011063501010208192
438310,0.028627777111388274
438341,0.07848091298569695
438348,0.007001171393867181
438349,0.0276270331128066
438364,0.021098833681444114
438368,0.043684979705210576
438380,0.16883112497135502
438382,0.013982283968030081
438402,0.029609436033355536
438404,0.0316258085090417
438408,0.07779991034442627
438410,0.10056848511077458
438429,0.03450596930803159
438434,0.0507629849425186
438435,0.016348273559862018
438437,0.1634757565517707
438438,0.08454941294125973
438444,0.06759510548169498
438471,0.02960978690297148
438506,0.020402462087455157
438521,0.022669676012118768
438524,0.16690855609069524
438525,0.06600831426412421
438534,0.018089069465243957
438541,0.02601674810338944
438546,0.01050445205535597
438547,0.02373874717627007
438564,0.031953233621401206
438568,0.012269449248148625
438570,0.006536929303350908
438578,0.00986777017775249
438582,0.023336471080026563
438587,0.03456172068393126
438604,0.01593878212434128
438620,0.022718423682655302
438621,0.006118091356219533
438624,0.023175929179039708
438634,0.05987670575466874
438644,0.05275249354604452
438645,0.03438935255790159
438651,0.07997153896665499
438659,0.03833689585430906
438660,0.016870571652267016
438662,0.023241622938221854
438668,0.00823008714570481
438673,0.09831857971352273
438677,0.02102497181678808
438683,0.47969963101428187
438687,0.04312627087939655
438700,0.07205932083727751
438713,0.08733498120268433
438714,0.022531264663708268
438715,0.018856155295434867
438717,0.02248038111628004
438721,0.14799154947773868
438738,0.1040084182452264
438749,0.009843371253390137
438750,0.035523027277904067
438756,0.08062890356767577
438771,0.02560897417704379
438777,0.014975071188490216
438781,0.006791855059180257
438783,0.1655701513449454
438786,0.35529515087421276
438792,0.017627039210724865
438802,0.03273648772461474
438808,0.01536049630260306
438814,0.028955992788520256
438829,0.05428919244360634
438846,0.051403596955531705
438851,0.07842022920821295
438856,0.6052834546340924
438858,0.07317739349426763
438861,0.005191008723970089
438862,0.054110350023772305
438876,0.2549821108966725
438880,0.017611835781939405
438891,0.15869958362755834
438896,0.14066661985026116
438898,0.12932762338764303
438904,0.00682970507352129
438908,0.01413551200864359
438921,0.045679293019628045
438923,0.09220638004332916
